Catalog Link,Judaica - Verified,25,ISBN,Title,Author,Series,Publisher,Year Published,Date_Published,Pages_Thickness,Magazine,Volume_number,Category,Category_2,Request_Number,Library_ID,DOI,Persistent_Identifier,Report_Number,ISBN,FileName,University_Degree,Searched,https://hollis.harvard.edu/,ISSN,Duplication,Searching Category,URL
http://id.ndl.go.jp/bib/024168791,Judaica - Verified,"How to read modern history taught by ""war movies"" : The keyword is the Jewish problem",978-4-7791-1008-5,「戦争映画」が教えてくれる現代史の読み方 : キーワードはユダヤ人問題,福井次郎 著,オフサイド・ブックス ; 45,彩流社,2007,2007.2,222p ; 21cm,,,図書,KD741 778.7,KD741-H3,8458431,,,,978-4-7791-1008-5,ユダヤ801-900,,Green,,,1,1,http://id.ndl.go.jp/bib/024168791
http://id.ndl.go.jp/bib/000002884626,Judaica - Verified,"Maihime: Elise, The Jewish Theory",4-7843-0207-7,舞姫 : エリス、ユダヤ人論,荻原雄一 編著,,至文堂,2001,2001.5,257p ; 22cm,,,図書,KG571 913.6,KG571-G42,2989783,,,,4-7843-0207-7,ユダヤ201-300,,Red,,,1,1,http://id.ndl.go.jp/bib/000002884626
http://id.ndl.go.jp/bib/000004093906,Judaica - Verified,Michio Takeyama Selection 2,978-4-86578-106-9,竹山道雄セレクション 2,"竹山道雄 著 , 平川祐弘 編",,藤原書店,2017,2017.1,584p ; 20cm,,,図書,KH934 918.68,KH934-L2528,27778254,,,,978-4-86578-106-9,ユダヤ901-1000,,Red,,,1,2,http://id.ndl.go.jp/bib/000004093906
http://id.ndl.go.jp/bib/023558009,Judaica - Verified,"Nature, History, and Kingship in the Old Testament",978-4-7642-6165-5,旧約聖書における自然・歴史・王権,山我哲雄 著,,教文館,2022,2022.6,218p ; 19cm,,,図書,HP16 193.1,HP16-M31,32227408,,,,978-4-7642-6165-5,ユダヤ901-1000,,Green,,,1,1,http://id.ndl.go.jp/bib/023558009
http://id.ndl.go.jp/bib/000009430478,Judaica - Verified,The Ancient History of Sealing Japan and Judaism Hidden in the Bible 2 (Buddhism and Keikyo),4-19-861144-0,聖書に隠された日本・ユダヤ封印の古代史 2 (仏教・景教篇),"久保有政, ケン・ジョセフ 著",,徳間書店,2000,2000.2,298p ; 20cm,,,図書,GB184 210.3,GB184-G20,2868608,,,,4-19-861144-0,ユダヤ1-100,,Green,,,1,1,http://id.ndl.go.jp/bib/000009430478
http://id.ndl.go.jp/bib/029129043,Judaica - Verified,"There were no pretty pictures: Children's Days, War Days",4-591-07423-4,きれいな絵なんかなかった : こどもの日々、戦争の日々,"アニタ・ローベル 作 , 小島希里 訳",ポプラ・ウイング・ブックス ; 11,ポプラ社,2002,2002.11,323p ; 20cm,,,図書,Y2 209.74,Y2-N03-H9,3985335,,,,4-591-07423-4,ホロコースト201-284,,Green,,,1,1,http://id.ndl.go.jp/bib/029129043
http://id.ndl.go.jp/bib/000009188068,Judaica - Verified,A bisque doll that crossed the sea,978-4-337-03801-1,海をわたったビスク・ドール,"ジョーン・ホルブ 作 , かとうあさこ 訳 , 石川のぞみ 絵",マジック・ドール,国土社,2014,2014.5,125p ; 22cm,,,図書,Y9 933.7,Y9-N14-L126,25427804,,,,978-4-337-03801-1,ユダヤ1401-1500,,Green,,,1,1,http://id.ndl.go.jp/bib/000009188068
http://id.ndl.go.jp/bib/030460987,Judaica - Verified,Arendt reader,978-4-588-15109-5,アーレント読本,日本アーレント研究会 編,,法政大学出版局,2020,2020.7,"396,16p ; 21cm",,,図書,A28 311.234,A28-M12,30509332,,,,978-4-588-15109-5,ユダヤ1001-1100,,Green,,,1,1,http://id.ndl.go.jp/bib/030460987
http://id.ndl.go.jp/bib/028730119,Judaica - Verified,Being Free: Reading the Old Testament,978-4309245379,自由であるということ : 旧約聖書を読む,"エーリッヒ・フロム 著 , 飯坂良明 訳",,河出書房新社,2010,2010.12,339p ; 20cm,,,図書,HP16 193.1,HP16-J27,11059651,,,,978-4-309-24537-9,ユダヤ101-200,,Green,,,1,1,http://id.ndl.go.jp/bib/028730119
http://id.ndl.go.jp/bib/000009181793,Judaica - Verified,Bible Speaking to Pagan Romans: Read Genesis,978-4-87698-846-4,異教徒ローマ人に語る聖書 : 創世記を読む,秦剛平 著,学術選書 ; 046,京都大学学術出版会,2009,2009.12,337p ; 19cm,,,図書,HP18 193.211,HP18-J53,10642064,,,,978-4-87698-846-4,ユダヤ1601-1700,,Green,,,1,1,http://id.ndl.go.jp/bib/000009181793
http://id.ndl.go.jp/bib/000008604845,Judaica - Verified,"Bin Laden's Islam, Judaism, and Christianity",4-7966-2762-6,ビンラディンのイスラム教とユダヤ教、キリスト教,神辺四郎 著,宝島社新書,宝島社,2002,2002.6,261p ; 18cm,,,図書,HP12 190.4,HP12-H4,3572367,,,,4-7966-2762-6,ユダヤ201-300,,Green,,,1,1,http://id.ndl.go.jp/bib/000008604845
http://id.ndl.go.jp/bib/026914697,Judaica - Verified,Iran Pappe Talks Palestine: From 'Ethnic Cleansing' to 'Bridging Narratives',978-4-8068-0583-0,イラン・パペ、パレスチナを語る : 「民族浄化」から「橋渡しのナラティヴ」へ,"イラン・パペ 語り , ミーダーン〈パレスチナ・対話のための広場〉 編訳",,柘植書房新社,2008,2008.4,290p ; 20cm,,,図書,GE761 227.9,GE761-J14,9366083,,,,978-4-8068-0583-0,イスラエル 801-900,,Green,,,1,1,http://id.ndl.go.jp/bib/026914697
http://id.ndl.go.jp/bib/026909511,Judaica - Verified,"Can Judaism, Christianity and Islam Coexist?",978-4-7503-2903-1,ユダヤ教・キリスト教・イスラームは共存できるか : 一神教世界の現在,森孝一 編,明石ライブラリー ; 124,明石書店,2008,2008.12,372p ; 20cm,,,図書,"HR11 , HP11 , HR41 199",HR11-J2,9989936,,,,978-4-7503-2903-1,ユダヤ801-900,,Green,,,1,2,http://id.ndl.go.jp/bib/026909511
http://id.ndl.go.jp/bib/000009568830,Judaica - Verified,From the Holocaust to Gaza: The Political Economy of Palestine,978-4-7917-6512-6,ホロコーストからガザへ : パレスチナの政治経済学,"サラ・ロイ 著 , 岡真理, 小田切拓, 早尾貴紀 編訳",,青土社,2009,2009.11,281p ; 20cm,,,図書,GE761 312.279,GE761-J28,10622956,,,,978-4-7917-6512-6,イスラエル 801-900,,Green,,,1,2,http://id.ndl.go.jp/bib/000009568830
http://id.ndl.go.jp/bib/000009108029,Judaica - Verified,"Carter Talks Palestine: Peace, Not Apartheid",978-4-7949-6717-6,カーター、パレスチナを語る : アパルトヘイトではなく平和を,"ジミー・カーター 著 , 北丸雄二, 中野真紀子 訳",,晶文社,2008,2008.6,266p 図版3p ; 20cm,,,図書,GE761 312.279,GE761-J9,9381483,,,,978-4-7949-6717-6,イスラエル 801-900,,Green,,,1,2,http://id.ndl.go.jp/bib/000009108029
