Catalog Link,Judaica - Verified,58,ISBN,Title,Author,Series,Publisher,Year Published,Date_Published,Pages_Thickness,Magazine,Volume_number,Category,Category_2,Request_Number,Library_ID,DOI,Persistent_Identifier,Report_Number,ISBN,FileName,University_Degree,Searched,https://hollis.harvard.edu/,ISSN,Duplication,Searching Category,URL
http://id.ndl.go.jp/bib/024168791,Judaica - Verified,"How to read modern history taught by ""war movies"" : The keyword is the Jewish problem",978-4-7791-1008-5,「戦争映画」が教えてくれる現代史の読み方 : キーワードはユダヤ人問題,福井次郎 著,オフサイド・ブックス ; 45,彩流社,2007,2007.2,222p ; 21cm,,,図書,KD741 778.7,KD741-H3,8458431,,,,978-4-7791-1008-5,ユダヤ801-900,,Green,,,1,1,http://id.ndl.go.jp/bib/024168791
http://id.ndl.go.jp/bib/000002884626,Judaica - Verified,"Maihime: Elise, The Jewish Theory",4-7843-0207-7,舞姫 : エリス、ユダヤ人論,荻原雄一 編著,,至文堂,2001,2001.5,257p ; 22cm,,,図書,KG571 913.6,KG571-G42,2989783,,,,4-7843-0207-7,ユダヤ201-300,,Red,,,1,1,http://id.ndl.go.jp/bib/000002884626
http://id.ndl.go.jp/bib/000004093906,Judaica - Verified,Michio Takeyama Selection 2,978-4-86578-106-9,竹山道雄セレクション 2,"竹山道雄 著 , 平川祐弘 編",,藤原書店,2017,2017.1,584p ; 20cm,,,図書,KH934 918.68,KH934-L2528,27778254,,,,978-4-86578-106-9,ユダヤ901-1000,,Red,,,1,2,http://id.ndl.go.jp/bib/000004093906
http://id.ndl.go.jp/bib/023558009,Judaica - Verified,"Nature, History, and Kingship in the Old Testament",978-4-7642-6165-5,旧約聖書における自然・歴史・王権,山我哲雄 著,,教文館,2022,2022.6,218p ; 19cm,,,図書,HP16 193.1,HP16-M31,32227408,,,,978-4-7642-6165-5,ユダヤ901-1000,,Green,,,1,1,http://id.ndl.go.jp/bib/023558009
http://id.ndl.go.jp/bib/000009430478,Judaica - Verified,The Ancient History of Sealing Japan and Judaism Hidden in the Bible 2 (Buddhism and Keikyo),4-19-861144-0,聖書に隠された日本・ユダヤ封印の古代史 2 (仏教・景教篇),"久保有政, ケン・ジョセフ 著",,徳間書店,2000,2000.2,298p ; 20cm,,,図書,GB184 210.3,GB184-G20,2868608,,,,4-19-861144-0,ユダヤ1-100,,Green,,,1,1,http://id.ndl.go.jp/bib/000009430478
http://id.ndl.go.jp/bib/029129043,Judaica - Verified,"There were no pretty pictures: Children's Days, War Days",4-591-07423-4,きれいな絵なんかなかった : こどもの日々、戦争の日々,"アニタ・ローベル 作 , 小島希里 訳",ポプラ・ウイング・ブックス ; 11,ポプラ社,2002,2002.11,323p ; 20cm,,,図書,Y2 209.74,Y2-N03-H9,3985335,,,,4-591-07423-4,ホロコースト201-284,,Green,,,1,1,http://id.ndl.go.jp/bib/029129043
http://id.ndl.go.jp/bib/000009188068,Judaica - Verified,A bisque doll that crossed the sea,978-4-337-03801-1,海をわたったビスク・ドール,"ジョーン・ホルブ 作 , かとうあさこ 訳 , 石川のぞみ 絵",マジック・ドール,国土社,2014,2014.5,125p ; 22cm,,,図書,Y9 933.7,Y9-N14-L126,25427804,,,,978-4-337-03801-1,ユダヤ1401-1500,,Green,,,1,1,http://id.ndl.go.jp/bib/000009188068
http://id.ndl.go.jp/bib/030460987,Judaica - Verified,Arendt reader,978-4-588-15109-5,アーレント読本,日本アーレント研究会 編,,法政大学出版局,2020,2020.7,"396,16p ; 21cm",,,図書,A28 311.234,A28-M12,30509332,,,,978-4-588-15109-5,ユダヤ1001-1100,,Green,,,1,1,http://id.ndl.go.jp/bib/030460987
http://id.ndl.go.jp/bib/028730119,Judaica - Verified,Being Free: Reading the Old Testament,978-4309245379,自由であるということ : 旧約聖書を読む,"エーリッヒ・フロム 著 , 飯坂良明 訳",,河出書房新社,2010,2010.12,339p ; 20cm,,,図書,HP16 193.1,HP16-J27,11059651,,,,978-4-309-24537-9,ユダヤ101-200,,Green,,,1,1,http://id.ndl.go.jp/bib/028730119
http://id.ndl.go.jp/bib/000009181793,Judaica - Verified,Bible Speaking to Pagan Romans: Read Genesis,978-4-87698-846-4,異教徒ローマ人に語る聖書 : 創世記を読む,秦剛平 著,学術選書 ; 046,京都大学学術出版会,2009,2009.12,337p ; 19cm,,,図書,HP18 193.211,HP18-J53,10642064,,,,978-4-87698-846-4,ユダヤ1601-1700,,Green,,,1,1,http://id.ndl.go.jp/bib/000009181793
http://id.ndl.go.jp/bib/000008604845,Judaica - Verified,"Bin Laden's Islam, Judaism, and Christianity",4-7966-2762-6,ビンラディンのイスラム教とユダヤ教、キリスト教,神辺四郎 著,宝島社新書,宝島社,2002,2002.6,261p ; 18cm,,,図書,HP12 190.4,HP12-H4,3572367,,,,4-7966-2762-6,ユダヤ201-300,,Green,,,1,1,http://id.ndl.go.jp/bib/000008604845
http://id.ndl.go.jp/bib/026914697,Judaica - Verified,Iran Pappe Talks Palestine: From 'Ethnic Cleansing' to 'Bridging Narratives',978-4-8068-0583-0,イラン・パペ、パレスチナを語る : 「民族浄化」から「橋渡しのナラティヴ」へ,"イラン・パペ 語り , ミーダーン〈パレスチナ・対話のための広場〉 編訳",,柘植書房新社,2008,2008.4,290p ; 20cm,,,図書,GE761 227.9,GE761-J14,9366083,,,,978-4-8068-0583-0,イスラエル 801-900,,Green,,,1,1,http://id.ndl.go.jp/bib/026914697
http://id.ndl.go.jp/bib/026909511,Judaica - Verified,"Can Judaism, Christianity and Islam Coexist?",978-4-7503-2903-1,ユダヤ教・キリスト教・イスラームは共存できるか : 一神教世界の現在,森孝一 編,明石ライブラリー ; 124,明石書店,2008,2008.12,372p ; 20cm,,,図書,"HR11 , HP11 , HR41 199",HR11-J2,9989936,,,,978-4-7503-2903-1,ユダヤ801-900,,Green,,,1,2,http://id.ndl.go.jp/bib/026909511
http://id.ndl.go.jp/bib/000009568830,Judaica - Verified,From the Holocaust to Gaza: The Political Economy of Palestine,978-4-7917-6512-6,ホロコーストからガザへ : パレスチナの政治経済学,"サラ・ロイ 著 , 岡真理, 小田切拓, 早尾貴紀 編訳",,青土社,2009,2009.11,281p ; 20cm,,,図書,GE761 312.279,GE761-J28,10622956,,,,978-4-7917-6512-6,イスラエル 801-900,,Green,,,1,2,http://id.ndl.go.jp/bib/000009568830
http://id.ndl.go.jp/bib/000009108029,Judaica - Verified,"Carter Talks Palestine: Peace, Not Apartheid",978-4-7949-6717-6,カーター、パレスチナを語る : アパルトヘイトではなく平和を,"ジミー・カーター 著 , 北丸雄二, 中野真紀子 訳",,晶文社,2008,2008.6,266p 図版3p ; 20cm,,,図書,GE761 312.279,GE761-J9,9381483,,,,978-4-7949-6717-6,イスラエル 801-900,,Green,,,1,2,http://id.ndl.go.jp/bib/000009108029
,Judaica - Verified,Septuagint Greek Bible Jeremiah,978-4-7917-6991-9,七十人訳ギリシア語聖書エレミヤ書,秦剛平 訳,,青土社,2017,2017.6,"385,13p ; 22cm",,,図書,HP18 193.42,HP18-L75,28161724,,,,978-4-7917-6991-9,ヘブライ語 から 1-100,,Green,,,1,1,
http://id.ndl.go.jp/bib/027857765,Judaica - Verified,Devotion to the End of the Century : A Group of Fundamentalists in Modern Germany,4-623-03953-6,帰依する世紀末 : ドイツ近代の原理主義者群像,竹中亨 著,Minerva歴史叢書クロニカ ; 1,ミネルヴァ書房,2004,2004.3,"319, 4p ; 20cm",,,図書,GG421 234.06,GG421-H2,7333321,,,,4-623-03953-6,反ユダヤ主義1-94,,,,,1,1,http://id.ndl.go.jp/bib/027857765
,Judaica - Verified,Idolatry: The Mechanism of Its Prohibition,978-4-588-00858-0,偶像崇拝 : その禁止のメカニズム,"モッシェ・ハルバータル, アヴィシャイ・マルガリート [著] , 大平章 訳",叢書・ウニベルシタス ; 858,法政大学出版局,2007,2007.1,"407, 8p ; 20cm",,,図書,HR11 199,HR11-H24,8427729,,,,978-4-588-00858-0,ヘブライ語 から 1-100,,Green,,,1,1,
,Judaica - Verified,if you look from the sky,978-4-908013-69-0,空から見れば,"ユバル・エルアザリィ 作 , リタル・アミール 絵 , 樋口範子 訳",World library ; イスラエル,ワールドライブラリー,2016,2016.2,1冊 (ページ付なし) ; 23×25cm,,,図書,Y18 726.6,Y18-N16-L318,27688263,,,,978-4-908013-69-0,ヘブライ語 から 1-100,,Green,,,1,1,
,Judaica - Verified,Shampoo on Tuesday (children's book translated from Hebrew),4-06-189206-1,かようびはシャンプー,"ウーリー・オルレブ 文 , ジャッキー・グライヒ 絵 , もたいなつう 訳",講談社の翻訳絵本,講談社,2000,2000.2,29p ; 30cm,,,図書,,Y18-N00-89,2863363,,,,4-06-189206-1,ヘブライ語 から 101 -149,,Green,,,1,2,
,Judaica - Verified,Kneller's Happy Campers,978-4-309-20759-9,クネレルのサマーキャンプ,"エトガル・ケレット 著 , 母袋夏生 訳",,河出書房新社,2018,2018.11,200p ; 20cm,,,図書,KM16 929.733,KM16-L4,29336306,,,,978-4-309-20759-9,ヘブライ語 から 101 -149,,Green,,,1,2,
,Judaica - Verified,Landscapes of the Dead City: Reflections on Memories and Images,978-4-560-08352-9,死の都の風景 : 記憶と心象の省察,"オトー・ドフ・クルカ 著 , 壁谷さくら 訳",,白水社,2014,2014.5,"184,9p ; 20cm",,,図書,GA87 929.736,GA87-L6,25390156,,,,978-4-560-08352-9,ヘブライ語 から 101 -149,,Green,,,1,2,
,Judaica - Verified,Leaving Cordoba behind,4-378-00789-4,コルドバをあとにして,"ドリット・オルガッド 作 , 樋口範子 訳",,さ・え・ら書房,2005,2005.2,319p ; 20cm,,,図書,Y9 929.733,Y9-N05-H148,7659570,,,,4-378-00789-4,ヘブライ語 から 101 -149,,Green,,,1,1,
,Judaica - Verified,Moedo,4-7642-1922-0,モエード,"長窪専三, 石川耕一郎 訳",ユダヤ古典叢書. ミシュナ ; 2,教文館,2005,2005.8,482p ; 22cm,,,図書,HR13 199,HR13-H4,7920296,,,,4-7642-1922-0,ヘブライ語 から 1-100,,Green,,,1,1,
,Judaica - Verified,Shukran my friend,4-7902-3162-3,シュクラーンぼくの友だち,"ドリット・オルガッド 作 , 樋口範子 訳",鈴木出版の海外児童文学 : この地球を生きる子どもたち ; 6,鈴木出版,2005,2005.12,253p ; 22cm,,,図書,Y9 929.733,Y9-N06-H12,8030599,,,,4-7902-3162-3,ヘブライ語 から 101 -149,,Green,,,1,1,
,Judaica - Verified,Classical Judaic Encyclopedia,978-4-7642-4033-9,古典ユダヤ教事典,長窪専三 著,,教文館,2008,2008.7,638p ; 22cm,,,図書,HR2 199.033,HR2-J1,10004918,,,,978-4-7642-4033-9,ユダヤ1-100,,Green,,,,2,
,Judaica - Verified,I want to know more! Israel : old and new country ★Israel trip,978-4-89586-050-5,もっと知りたい!イスラエル : 古くて新しい国★イスラエルの旅,平岡真一郎 文・写真,,エフ・エル・リンク,2017,2017.8,111p ; 30cm,,,図書,GE761 292.79,GE761-L36,28459376,,,,978-4-89586-050-5,イスラエル 1-100,,Green,,,1,1,
,Judaica - Verified,The scent of love and immorality,4-594-04840-4,愛と背徳の香り 下,"ゼルヤ・シャレヴ 著 , 栗原百代 訳",扶桑社セレクト,扶桑社,2004,2004.11,227p ; 16cm,,,図書,KM16 929.733,KM16-H4,7565762,,,,4-594-04840-4,ヘブライ語 から 101 -149,,Green,,,1,2,
,Judaica - Verified,heart border,4-8205-9846-5 4-8205-9842-2,心の国境,"デボラ・オメル 著 , ヨナ・マフ 挿絵 , 母袋夏生 訳",世界子ども平和図書館 ; 4,日本図書センター,2005,2005.6,94p ; 22cm,,,図書,Y9 929.733,Y9-N05-H277,7796272,,,,4-8205-9846-5 4-8205-9842-2,ヘブライ語 から 101 -149,,Green,,,1,1,
,Judaica - Verified,White Pond Black Pond : Story of Iran,978-4-89572-883-6,白い池黒い池 : イランのおはなし,"リタ・ジャハーン=フォルーズ 再話 , ヴァリ・ミンツィ 絵 , もたいなつう 訳",,光村教育図書,2015,2015.2,47p ; 27cm,,,図書,Y18 726.6,Y18-N15-L56,26155776,,,,978-4-89572-883-6,ヘブライ語 から 1-100,,Green,,,1,1,
,Judaica - Verified,Hebrew Bible Parallel Series 21 (Isaiah 2),4-89586-215-1,ヘブライ語聖書対訳シリーズ 21 (イザヤ書 2),ミルトス・ヘブライ文化研究所 編,,ミルトス,2003,2003.1,199p ; 21cm,,,図書,HP16 193.1,HP16-H10,4242945,,,,4-89586-215-1,ヘブライ語 から 101 -149,,Green,,,1,1,
,Judaica - Verified,Chiryu State Israel,978-4-16-661143-0,知立国家イスラエル,米山伸郎 著,文春新書 ; 1143,文藝春秋,2017,2017.1,239p ; 18cm,,,図書,GE761 302.279,GE761-L37,28559722,,,,978-4-16-661143-0,イスラエル 1-100,,Green,,,1,1,
,Judaica - Verified,Friends in Room 6,4-378-00764-9,六号病室のなかまたち,"ダニエラ・カルミ 原作 , 樋口範子 訳 , 橋本礼奈 絵",,さ・え・ら書房,2001,2001.12,159p ; 21cm,,,図書,,Y9-N02-21,3053784,,,,4-378-00764-9,ヘブライ語 から 101 -149,,Green,,,1,1,
,Judaica - Verified,"My Uncle Leo: A Adventure in the Arnoca Plains, Romania",978-4-05-204034-4,ぼくのレオおじさん : ルーマニア・アルノカ平原のぼうけん,"ヤネッツ・レヴィ 作 , もたいなつう 訳 , たかいよしかず 絵",,学研教育出版,2014,2014.11,119p ; 23cm,,,図書,Y9 929.733,Y9-N14-L285,25833746,,,,978-4-05-204034-4,ヘブライ語 から 1-100,,Green,,,1,1,
,Judaica - Verified,Book of Numbers 2,978-4-89586-225-7,民数記 2,ミルトス・ヘブライ文化研究所 編,ヘブライ語聖書対訳シリーズ ; 8,ミルトス,2014,2014.12,190p ; 21cm,,,図書,HP18 193.214,HP18-L42,26034288,,,,978-4-89586-225-7,ヘブライ語 から 1-100,,Green,,,1,1,
,Judaica - Verified,Old Testament 3 (Prophets) Desktop Edition,4-00-026309-9,旧約聖書 3(預言書) 机上版,旧約聖書翻訳委員会 訳,,岩波書店,2005,2005.4,"837, 35p ; 22cm",,,図書,HP16 193.1,HP16-H35,7992650,,,,4-00-026309-9,ヘブライ語 から 1-100,,Green,,,1,2,
,Judaica - Verified,old testament 4,4-00-026184-3,旧約聖書 4,旧約聖書翻訳委員会 訳,,岩波書店,2005,2005.8,"1079, 55p ; 19cm",,,図書,HP16 193.1,HP16-H32,7898861,,,,4-00-026184-3,ヘブライ語 から 1-100,,Green,,,1,1,
,Judaica - Verified,Pacifier is a charm,4-06-189235-5,おしゃぶりがおまもり,"ウーリー・オルレブ 文 , ジャッキー・グライヒ 絵 , もたいなつう 訳",講談社の翻訳絵本. Pure selection,講談社,2003,2003.8,29p ; 31cm,,,図書,Y18 726.6,Y18-N03-H414,4221374,,,,4-06-189235-5,ヘブライ語 から 101 -149,,Green,,,1,2,
,Judaica - Verified,How to walk the earth E05 2019-2020 edition,978-4-478-82241-8,地球の歩き方 E05 イスラエル 2019～2020年版,地球の歩き方編集室 編集,,ダイヤモンド・ビッグ社,2018,2018.1,336p ; 21cm,,,図書,Y77 290.93,Y77-L9686,29249981,,,,978-4-478-82241-8,イスラエル 1-100,,Green,,,1,1,
,Judaica - Verified,Psalms: Old Testament,4-00-338021-5,詩篇 : 旧約聖書,関根正雄 訳,岩波文庫,岩波書店,1973,1973.1192,425p ; 15cm,,,図書,HP18 193.33,HP18-H12,4159884,,,,4-00-338021-5,ヘブライ語 から 1-100,,Green,,,1,1,
,Judaica - Verified,"run, run away",4-00-115571-0,走れ、走って逃げろ,"ウーリー・オルレブ 作 , 母袋夏生 訳",,岩波書店,2003,2003.7,276p ; 20cm,,,図書,Y9 929.733,Y9-N03-H211,4206083,,,,4-00-115571-0,ヘブライ語 から 101 -149,,Green,,,1,1,
,Judaica - Verified,Jesus et Paul Fils d'Israel,4-400-12135-6,イエスとパウロイスラエルの子,"アンドレ・シュラキ 著 , 長柴忠一 訳",,新教出版社,2005,2005.4,123p ; 19cm,,,図書,"HP54 , HP56 192.8",HP54-H24,7754804,,,,4-400-12135-6,イスラエル 1-100,,Green,,,1,1,
,Judaica - Verified,Sand Games: My Brother's Holocaust,4-265-04174-4,砂のゲーム : ぼくと弟のホロコースト,"ウーリー・オルレブ 作 , 母袋夏生 訳",新しい世界の文学 ; 4,岩崎書店,2000,2000.8,109p ; 20cm,,,図書,929,Y3-N00-36,2911451,,,,4-265-04174-4,ヘブライ語 から 101 -149,,Green,,,1,1,
,Judaica - Verified,Anti,978-4-00-116416-9,アンチ,"ヨナタン・ヤヴィン 作 , 鴨志田聡子 訳",STAMP BOOKS,岩波書店,2019,2019.9,293p ; 19cm,,,図書,Y9 929.733,Y9-N19-M182,29878201,,,,978-4-00-116416-9,ヘブライ語 から 101 -149,,Green,,,1,1,
,Judaica - Verified,say hello to me,4-378-00795-9,ぼくによろしく,"ガリラ・ロンフェデル・アミット 作 , 樋口範子 訳",,さ・え・ら書房,2006,2006.4,143p ; 21cm,,,図書,Y9 929.733,Y9-N06-H189,8153782,,,,4-378-00795-9,ヘブライ語 から 101 -149,,Green,,1345-4870,1,2,
,Judaica - Verified,Oil War and Darkness in Palestine,4-88086-148-0,石油の戦争とパレスチナの闇,"ジョン・コールマン 著 , 太田龍 監訳",,成甲書房,2003,2003.6,317p ; 19cm,,,図書,A81 319.27,A81-H17,4165198,,,,4-88086-148-0,シオン主義 89-120,,Green,,,1,1,
,Judaica - Verified,Pitfall at the edge of the galaxy = FLY ALREADY,978-4-309-20780-3,銀河の果ての落とし穴 = FLY ALREADY,"エトガル・ケレット 著 , 広岡杏子 訳",,河出書房新社,2019,2019.9,229p ; 20cm,,,図書,KM16 929.733,KM16-M2,29943418,,,,978-4-309-20780-3,ヘブライ語 から 1-100,,Green,,,1,1,
,Judaica - Verified,t-shirt lion,4-06-189211-8,Tシャツのライオン,"ウーリー・オルレブ 文 , ジャッキー・グライヒ 絵 , もたいなつう 訳",講談社の翻訳絵本,講談社,2001,2001.1,29p ; 30cm,,,図書,,Y18-N01-57,2955260,,,,4-06-189211-8,ヘブライ語 から 1-100,,Green,,,1,1,
