HELD AT HARVARD,HARVARD PERMALINK,URL,Product-ID,Date,Remark,Title,Author,Type,Price,Summary,Publication Year,Language,ISBN,Category,Copyright,Contributors,Pages,Binding,Interior Color,Dimensions,Format,Keywords,Publisher
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%93-%D7%98%D7%95%D7%91-%D7%A2%D7%9C-%D7%94%D7%AA%D7%95%D7%A8%D7%94-pb-e19643/paperback/product-1k976q5p.html?q=Hebrew,1k976q5p,2023-07-29,Unverified,זבד טוב - על התורה (PB) [E#19643],PublishYourSefer.com,Paperback,$7.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/19643 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/31995. More information about this book - Title: זבד טוב - על התורה; Author(s): פופרש, זאב בן דב בריש; Place of Publication: פרעמישלא, Date of Publication: תרנה.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,220,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153696893503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%97-%D7%94%D7%A9%D7%9C%D7%9E%D7%99%D7%9D-%D7%A2%D7%9C-%D7%94%D7%A9%D7%A1-hc-e19662/hardcover/product-14md6z8y.html?q=Hebrew,14md6z8y,2023-07-29,Unverified,"זבח השלמים - על הש""ס (HC) [E#19662]",PublishYourSefer.com,Hardcover,$12.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/19662 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/31997. More information about this book - Title: זבח השלמים - על הש""ס; Author(s): גלנטי, משה בן יהונתן; Place of Publication: פאדגורזע אצל קראקא, Date of Publication: תרנח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,32,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153696893503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%97-%D7%A9%D7%9E%D7%95%D7%90%D7%9C-hc-e19670/hardcover/product-19zdwr8w.html?q=Hebrew,19zdwr8w,2023-07-29,Unverified,זבח שמואל (HC) [E#19670],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/19670 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/31998. More information about this book - Title: זבח שמואל; Author(s): שמואל בן משה, מליסה; Place of Publication: פפד""א, Date of Publication: תקיג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,96,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153696893503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%97-%D7%A9%D7%9E%D7%95%D7%90%D7%9C-hc-e26279/hardcover/product-1e8nnpm8.html?q=Hebrew,1e8nnpm8,2023-07-29,Unverified,זבח שמואל (HC) [E#26279],PublishYourSefer.com,Hardcover,$15.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/26279 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/49376. More information about this book - Title: זבח שמואל; Author(s): שמואל בן משה, מליסה; Place of Publication: ווילנא - הוראדנא, Date of Publication: תקעט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,76,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153696893503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%97-%D7%AA%D7%95%D7%93%D7%94-hc-e47223/hardcover/product-1mwgvd56.html?q=Hebrew,1mwgvd56,2023-07-29,Unverified,זבח תודה (HC) [E#47223],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/47223 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/19727. More information about this book - Title: זבח תודה; Author(s): לוי דה ויאלי, מתתיה בן משה זכות; Place of Publication: ליוורנו, Date of Publication: 5589.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,66,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99153696893503941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%97-%D7%AA%D7%95%D7%93%D7%94-pb-e47352/paperback/product-18kdqzg5.html?q=Hebrew,18kdqzg5,2023-07-29,Unverified,זבח תודה (PB) [E#47352],PublishYourSefer.com,Paperback,$10.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/47352 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/9060. More information about this book - Title: זבח תודה; Author(s): צאלח, יחיא בן יוסף; Place of Publication: כלכתה, Date of Publication: תריא.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,358,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99156611454403941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%97%D7%95-%D7%96%D7%91%D7%97%D7%99-%D7%A6%D7%93%D7%A7-%D7%A9%D7%97%D7%99%D7%98%D7%95%D7%AA-%D7%95%D7%91%D7%93%D7%99%D7%A7%D7%95%D7%AA-pb-e45604/paperback/product-1wv2gp56.html?q=Hebrew,1wv2gp56,2023-07-29,Unverified,זבחו זבחי צדק - שחיטות ובדיקות (PB) [E#45604],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45604 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/19353. More information about this book - Title: זבחו זבחי צדק - שחיטות ובדיקות; Author(s): ויל, יעקב בן יהודה; Place of Publication: אמשטרדם, Date of Publication: 5505.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,56,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%97%D7%99-%D7%A6%D7%93%D7%A7-%D7%97%D7%9C%D7%A7-%D7%90-pb-e21308/paperback/product-1ynrkdpp.html?q=Hebrew,1ynrkdpp,2023-07-29,Unverified,זבחי צדק - חלק א (PB) [E#21308],PublishYourSefer.com,Paperback,$13.07,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/21308 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32211. More information about this book - Title: זבחי צדק - חלק א; Author(s): סומך, עבדאללה אברהם יוסף; Place of Publication: בגדד, Date of Publication: תרנט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,460,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%97%D7%99-%D7%A6%D7%93%D7%A7-%D7%97%D7%9C%D7%A7-%D7%91-pb-e21316/paperback/product-1re4w95w.html?q=Hebrew,1re4w95w,2023-07-29,Unverified,זבחי צדק - חלק ב (PB) [E#21316],PublishYourSefer.com,Paperback,$12.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/21316 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32212. More information about this book - Title: זבחי צדק - חלק ב; Author(s): סומך, עבדאללה אברהם יוסף; Place of Publication: בגדד, Date of Publication: תרנט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,468,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%97%D7%99-%D7%A6%D7%93%D7%A7-hc-e45631/hardcover/product-1re4kpgd.html?q=Hebrew,1re4kpgd,2023-07-29,Unverified,זבחי צדק (HC) [E#45631],PublishYourSefer.com,Hardcover,$14.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45631 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/19356. More information about this book - Title: זבחי צדק; Author(s): ארובש, יצחק בן חנניה; Place of Publication: ויניציאה, Date of Publication: 5422.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,150,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%97%D7%99-%D7%A9%D7%9C%D7%9E%D7%99%D7%9D-hc-e21337/hardcover/product-14md6w7g.html?q=Hebrew,14md6w7g,2023-07-29,Unverified,זבחי שלמים (HC) [E#21337],PublishYourSefer.com,Hardcover,$14.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/21337 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32215. More information about this book - Title: זבחי שלמים; Author(s): קורדוברו, משה; Place of Publication: ירושלים, Date of Publication: תרמג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,142,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%91%D7%97%D7%99-%D7%A9%D7%9C%D7%9E%D7%99%D7%9D-hc-e8227/hardcover/product-1255gneq.html?q=Hebrew,1255gneq,2023-07-29,Unverified,זבחי שלמים (HC) [E#8227],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/8227 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/23854. More information about this book - Title: זבחי שלמים; Author(s): בעק, יאקב; Place of Publication: וינה פרשבורג, Date of Publication: 5616.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,72,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%91-%D7%A9%D7%91%D7%90-hc-e60531/hardcover/product-1wv2896p.html?q=Hebrew,1wv2896p,2023-07-29,Unverified,זהב שבא (HC) [E#60531],PublishYourSefer.com,Hardcover,$15.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/60531 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/38589. More information about this book - Title: זהב שבא; Author(s): גרינפלד, שמעון בן יהודה; Place of Publication: ורנוב, Date of Publication: תרצג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,234,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%91-%D7%A9%D7%97%D7%95%D7%98-hc-e59697/hardcover/product-15gdnz6d.html?q=Hebrew,15gdnz6d,2023-07-29,Unverified,זהב שחוט (HC) [E#59697],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/59697 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/38050. More information about this book - Title: זהב שחוט; Author(s): שוחט, שבתי חיים; Place of Publication: ברלין, Date of Publication: תרעו.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,78,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%91-%D7%A9%D7%99%D7%91%D7%94-hc-e36974/hardcover/product-1pen468d.html?q=Hebrew,1pen468d,2023-07-29,Unverified,זהב שיבה (HC) [E#36974],PublishYourSefer.com,Hardcover,$24.05,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/36974 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/44739. More information about this book - Title: זהב שיבה; Author(s): אלגזי, שלמה בן אברהם; Place of Publication: קושטנדינה, Date of Publication: תמג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,378,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
